timestamp,src_ip,dst_ip,protocol,src_port,dst_port,duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,syn_flag_count,ack_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,urg_flag_count,ttl,tcp_window_size,fragmented,retransmission_count
2026-08-28 14:00:14.160,10.0.5.53,10.0.0.50,TCP,30172,82,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.240,10.0.5.54,10.0.0.50,TCP,30173,83,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.320,10.0.5.55,10.0.0.50,TCP,30174,84,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.400,10.0.5.56,10.0.0.50,TCP,30175,85,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.480,10.0.5.57,10.0.0.50,TCP,30176,86,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.560,10.0.5.58,10.0.0.50,TCP,30177,87,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.640,10.0.5.59,10.0.0.50,TCP,30178,88,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.720,10.0.5.60,10.0.0.50,TCP,30179,89,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:15.000,10.0.5.1,10.0.0.50,TCP,30180,80,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.080,10.0.5.2,10.0.0.50,TCP,30181,81,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.160,10.0.5.3,10.0.0.50,TCP,30182,82,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.240,10.0.5.4,10.0.0.50,TCP,30183,83,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.320,10.0.5.5,10.0.0.50,TCP,30184,84,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.400,10.0.5.6,10.0.0.50,TCP,30185,85,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.480,10.0.5.7,10.0.0.50,TCP,30186,86,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.560,10.0.5.8,10.0.0.50,TCP,30187,87,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.640,10.0.5.9,10.0.0.50,TCP,30188,88,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.720,10.0.5.10,10.0.0.50,TCP,30189,89,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.800,10.0.5.11,10.0.0.50,TCP,30190,80,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.880,10.0.5.12,10.0.0.50,TCP,30191,81,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:15.960,10.0.5.13,10.0.0.50,TCP,30192,82,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.040,10.0.5.14,10.0.0.50,TCP,30193,83,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.120,10.0.5.15,10.0.0.50,TCP,30194,84,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.200,10.0.5.16,10.0.0.50,TCP,30195,85,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.280,10.0.5.17,10.0.0.50,TCP,30196,86,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.360,10.0.5.18,10.0.0.50,TCP,30197,87,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.440,10.0.5.19,10.0.0.50,TCP,30198,88,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.520,10.0.5.20,10.0.0.50,TCP,30199,89,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.600,10.0.5.21,10.0.0.50,TCP,30200,80,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.680,10.0.5.22,10.0.0.50,TCP,30201,81,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.760,10.0.5.23,10.0.0.50,TCP,30202,82,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.840,10.0.5.24,10.0.0.50,TCP,30203,83,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:16.920,10.0.5.25,10.0.0.50,TCP,30204,84,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.000,10.0.5.26,10.0.0.50,TCP,30205,85,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.080,10.0.5.27,10.0.0.50,TCP,30206,86,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.160,10.0.5.28,10.0.0.50,TCP,30207,87,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.240,10.0.5.29,10.0.0.50,TCP,30208,88,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.320,10.0.5.30,10.0.0.50,TCP,30209,89,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.400,10.0.5.31,10.0.0.50,TCP,30210,80,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.480,10.0.5.32,10.0.0.50,TCP,30211,81,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.560,10.0.5.33,10.0.0.50,TCP,30212,82,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.640,10.0.5.34,10.0.0.50,TCP,30213,83,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.720,10.0.5.35,10.0.0.50,TCP,30214,84,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.800,10.0.5.36,10.0.0.50,TCP,30215,85,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.880,10.0.5.37,10.0.0.50,TCP,30216,86,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:17.960,10.0.5.38,10.0.0.50,TCP,30217,87,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.040,10.0.5.39,10.0.0.50,TCP,30218,88,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.120,10.0.5.40,10.0.0.50,TCP,30219,89,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.200,10.0.5.41,10.0.0.50,TCP,30220,80,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.280,10.0.5.42,10.0.0.50,TCP,30221,81,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.360,10.0.5.43,10.0.0.50,TCP,30222,82,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.440,10.0.5.44,10.0.0.50,TCP,30223,83,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.520,10.0.5.45,10.0.0.50,TCP,30224,84,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.600,10.0.5.46,10.0.0.50,TCP,30225,85,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.680,10.0.5.47,10.0.0.50,TCP,30226,86,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.760,10.0.5.48,10.0.0.50,TCP,30227,87,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.840,10.0.5.49,10.0.0.50,TCP,30228,88,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:18.920,10.0.5.50,10.0.0.50,TCP,30229,89,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.000,10.0.5.51,10.0.0.50,TCP,30230,80,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.080,10.0.5.52,10.0.0.50,TCP,30231,81,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.160,10.0.5.53,10.0.0.50,TCP,30232,82,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.240,10.0.5.54,10.0.0.50,TCP,30233,83,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.320,10.0.5.55,10.0.0.50,TCP,30234,84,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.400,10.0.5.56,10.0.0.50,TCP,30235,85,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.480,10.0.5.57,10.0.0.50,TCP,30236,86,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.560,10.0.5.58,10.0.0.50,TCP,30237,87,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.640,10.0.5.59,10.0.0.50,TCP,30238,88,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:19.720,10.0.5.60,10.0.0.50,TCP,30239,89,2.100708450704225,116,50,137151,34287,0,86,0,0,35,0,147,30630,0,3
2026-08-28 14:00:20.000,10.0.5.1,10.0.0.50,TCP,30240,80,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.080,10.0.5.2,10.0.0.50,TCP,30241,81,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.160,10.0.5.3,10.0.0.50,TCP,30242,82,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.240,10.0.5.4,10.0.0.50,TCP,30243,83,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.320,10.0.5.5,10.0.0.50,TCP,30244,84,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.400,10.0.5.6,10.0.0.50,TCP,30245,85,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.480,10.0.5.7,10.0.0.50,TCP,30246,86,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.560,10.0.5.8,10.0.0.50,TCP,30247,87,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.640,10.0.5.9,10.0.0.50,TCP,30248,88,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.720,10.0.5.10,10.0.0.50,TCP,30249,89,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.800,10.0.5.11,10.0.0.50,TCP,30250,80,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.880,10.0.5.12,10.0.0.50,TCP,30251,81,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:20.960,10.0.5.13,10.0.0.50,TCP,30252,82,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.040,10.0.5.14,10.0.0.50,TCP,30253,83,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.120,10.0.5.15,10.0.0.50,TCP,30254,84,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.200,10.0.5.16,10.0.0.50,TCP,30255,85,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.280,10.0.5.17,10.0.0.50,TCP,30256,86,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.360,10.0.5.18,10.0.0.50,TCP,30257,87,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.440,10.0.5.19,10.0.0.50,TCP,30258,88,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.520,10.0.5.20,10.0.0.50,TCP,30259,89,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.600,10.0.5.21,10.0.0.50,TCP,30260,80,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.680,10.0.5.22,10.0.0.50,TCP,30261,81,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.760,10.0.5.23,10.0.0.50,TCP,30262,82,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.840,10.0.5.24,10.0.0.50,TCP,30263,83,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:21.920,10.0.5.25,10.0.0.50,TCP,30264,84,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.000,10.0.5.26,10.0.0.50,TCP,30265,85,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.080,10.0.5.27,10.0.0.50,TCP,30266,86,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.160,10.0.5.28,10.0.0.50,TCP,30267,87,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.240,10.0.5.29,10.0.0.50,TCP,30268,88,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.320,10.0.5.30,10.0.0.50,TCP,30269,89,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.400,10.0.5.31,10.0.0.50,TCP,30270,80,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.480,10.0.5.32,10.0.0.50,TCP,30271,81,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.560,10.0.5.33,10.0.0.50,TCP,30272,82,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.640,10.0.5.34,10.0.0.50,TCP,30273,83,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.720,10.0.5.35,10.0.0.50,TCP,30274,84,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.800,10.0.5.36,10.0.0.50,TCP,30275,85,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.880,10.0.5.37,10.0.0.50,TCP,30276,86,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:22.960,10.0.5.38,10.0.0.50,TCP,30277,87,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.040,10.0.5.39,10.0.0.50,TCP,30278,88,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.120,10.0.5.40,10.0.0.50,TCP,30279,89,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.200,10.0.5.41,10.0.0.50,TCP,30280,80,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.280,10.0.5.42,10.0.0.50,TCP,30281,81,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.360,10.0.5.43,10.0.0.50,TCP,30282,82,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.440,10.0.5.44,10.0.0.50,TCP,30283,83,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.520,10.0.5.45,10.0.0.50,TCP,30284,84,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.600,10.0.5.46,10.0.0.50,TCP,30285,85,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.680,10.0.5.47,10.0.0.50,TCP,30286,86,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.760,10.0.5.48,10.0.0.50,TCP,30287,87,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.840,10.0.5.49,10.0.0.50,TCP,30288,88,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:23.920,10.0.5.50,10.0.0.50,TCP,30289,89,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.000,10.0.5.51,10.0.0.50,TCP,30290,80,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.080,10.0.5.52,10.0.0.50,TCP,30291,81,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.160,10.0.5.53,10.0.0.50,TCP,30292,82,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.240,10.0.5.54,10.0.0.50,TCP,30293,83,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.320,10.0.5.55,10.0.0.50,TCP,30294,84,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.400,10.0.5.56,10.0.0.50,TCP,30295,85,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.480,10.0.5.57,10.0.0.50,TCP,30296,86,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.560,10.0.5.58,10.0.0.50,TCP,30297,87,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.640,10.0.5.59,10.0.0.50,TCP,30298,88,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
2026-08-28 14:00:24.720,10.0.5.60,10.0.0.50,TCP,30299,89,2.23141134751773,120,51,148606,37151,0,84,0,0,42,0,150,32028,0,2
